age,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
75,7025.13337226,6641.18040016,6662.71353981,6381.33614118,6376.46712426,6181.86977797,6083.30939923,6080.21684885,5642.49364675,5325.0157328,5881.47847533,6142.36277013,6148.18116246,6162.18275397,8005.0627811,8273.51666545,8268.82766093,8097.5425104,8047.3351431,7570.06579907,7573.58361331,7307.28771129,7315.16179551,7129.88494717,7099.27821498,7051.1656487,6930.28258318,6986.69905969,6927.3420919,6870.92626479,6711.97014747,6839.78416743,6829.08546559,6663.1547379,6574.88235056,6322.1605354,6248.65182337,6228.66373051,6213.53385792,6266.00900971,6217.03045128,5993.6456936,5607.93775525,5257.44926037,5075.36022793,5166.11836061,5053.7956594,5096.44792977,5328.42311263,5258.29610602,5194.32785769,4868.53099308,4928.87415015,4983.43734034
76,7314.98314182,7337.27078049,6940.75917296,6968.06029633,6678.09110082,6677.47201992,6477.78007696,6378.59383585,6379.46071282,5923.58200637,5593.49359935,6182.42685177,6460.84685368,6470.87785781,6489.49862744,8436.71665603,8724.87320167,8724.89112945,8548.90329558,8500.60077367,8000.57549758,8008.64221396,7731.067287,7743.51439838,7551.23670031,7522.71559056,7475.53454275,7351.03239414,7414.60544859,7355.23230285,7298.85896669,7133.3618483,7272.74297537,7264.79704422,7091.50098898,7000.73100187,6734.58271504,6659.23394677,6640.88616883,6627.68890337,6686.59786759,6637.17053042,6401.29886351,5991.68904912,5619.38129988,5426.89751897,5526.2578091,5408.22790146,5456.09690425,5706.83790289,5633.90199114,5567.49323217,5220.12879543,5286.8668303
77,7868.4729937,7662.80157266,7692.60532232,7282.58098355,7317.27187559,7018.18698366,7023.14762906,6818.34140332,6719.10477622,6725.22779063,6248.99116179,5904.90725406,6532.16263527,6831.67286038,6847.3001781,6871.98067118,8942.05673136,9254.18537198,9260.65306399,9080.00405229,9034.81829821,8508.79843425,8523.07306986,8232.94162317,8251.58270762,8051.79452083,8026.48879939,7981.16989954,7853.10572927,7925.96898633,7867.31308995,7811.72195534,7639.08394728,7793.08583561,7789.16407304,7607.69821029,7514.62237195,7232.9263184,7156.03583697,7140.31762154,7130.08874316,7197.46723684,7148.15504816,6897.71174027,6459.58116073,6061.20017851,5856.56557724,5966.96792862,5842.50164341,5897.27406606,6171.58056678,6095.74123813,6026.85949492,5653.45451762
78,7983.41946405,8271.89863618,8062.55217951,8101.01094675,7675.38838453,7718.60253687,7409.01941648,7420.44210669,7209.7609699,7110.49068926,7122.71028466,6623.04673574,6262.88044446,6934.34659495,7258.18052207,7280.33891512,7312.0708334,9523.84167625,9863.70224877,9877.69135442,9691.78475745,9650.30753539,9094.41065034,9115.9661089,8811.44049259,8837.35139856,8628.99463901,8607.52577095,8564.50220028,8432.42879647,8516.15624093,8458.44684615,8403.87993093,8223.13562322,8394.16087083,8395.02408698,8204.23365518,8108.6119095,7809.06233246,7730.50021194,7717.96684043,7711.30053923,7788.62645664,7739.55613595,7472.36505959,7001.29210778,6572.82345482,6354.18677126,6477.52393842,6345.67239995,6408.5804257,6710.33258932,6631.23943298,6559.60963026
79,8353.95661058,8314.7586432,8618.93440234,8403.66497889,8446.87658051,8005.33724367,8053.21127859,7732.38155973,7746.75913303,7528.87853066,7427.28698529,7442.21437937,6921.44645807,6546.32905303,7250.96608701,7591.85599827,7616.87194675,7651.8767106,9971.03547193,10329.2527274,10345.9400278,10152.9794714,10111.2871045,9530.03331692,9554.21193223,9236.21485813,9264.75287685,9047.43081126,9026.07354186,8982.03337039,8844.44273386,8933.29005942,8873.61817866,8817.17516678,8628.13851962,8808.42473222,8810.00137987,8610.19627494,8510.29695186,8196.14759923,8114.00675356,8101.19076837,8094.45739189,8175.92638848,8124.56761112,7844.03355883,7349.2880635,6899.26916077,6669.60374806,6799.14248702,6660.58707032,6726.56479687,7043.3647167,6960.11112966
80,8573.28852015,8653.9784849,8620.98936771,8944.5566457,8728.3746835,8780.73565254,8328.03688171,8384.76609503,8056.7851808,8078.21809026,7856.85932705,7756.64504836,7778.15048195,7238.57242548,6850.7626636,7594.73816956,7957.96087152,7989.81560649,8032.12042829,10476.4234599,10860.3527562,10885.0177868,10688.7207277,10651.5602619,10045.0193546,10076.7396884,9746.98611633,9782.99554396,9558.94455722,9541.88479134,9500.71780266,9360.34670307,9459.69460642,9401.6026563,9346.77020875,9151.07486571,9347.32974243,9353.80370568,9146.15076184,9044.47602489,8714.64801532,8631.43182956,8621.91910396,8618.81843111,8709.65950046,8658.88881833,8363.45359643,7839.06334739,7361.92633098,7119.76200469,7261.24782798,7116.169223,7189.69987202,7531.64453601
81,8955.38295701,8853.82170563,8946.2697184,8920.95311381,9265.35681487,9049.77406242,9112.77633132,8650.30947617,8717.35971398,8383.45762747,8413.25625079,8189.6013815,8091.97544386,8121.33473681,7563.51393201,7163.62712128,7949.27922397,8336.63127514,8376.69203818,8427.61768403,11003.901819,11416.0874989,11450.4667942,11251.9957442,11220.8695471,10588.8068606,10629.7009674,10288.5700708,10333.6015211,10103.460803,10092.0771237,10055.0000112,9912.62124773,10024.2378977,9968.80128628,9916.67544523,9714.70300679,9929.1215602,9941.83535508,9726.5431979,9623.815035,9277.79413274,9194.21015081,9189.06698206,9190.73107989,9292.59780101,9243.22756523,8932.21478352,8375.99199896,7869.72150677,7614.44175993,7769.67816416,7617.9919944,7700.4559657
82,9226.18833495,9216.5748439,9122.94546285,9229.46781618,9214.18651295,9581.67571236,9369.1244703,9445.15237337,8975.16600315,9054.82947514,8716.90860783,8757.38435929,8533.22636789,8440.18562368,8479.61104292,7904.31053464,7493.28280322,8324.71472094,8739.43829703,8789.94751024,8851.84985342,11572.1565991,12017.094678,12064.2143642,11865.5453982,11843.1349861,11185.1625954,11238.0631602,10886.3174489,10943.1874936,10708.1069811,10704.8074094,10674.0547547,10531.1522503,10658.2504881,10607.4800961,10560.0640565,10352.6515096,10589.2857748,10610.6859503,10388.2970217,10285.9187867,9922.86554107,9840.34185486,9841.67621488,9850.22040933,9966.24731228,9919.93414068,9592.25999135,9000.37087075,8461.4036541,8191.94954701,8364.42135563,8206.14572562
83,9111.09500938,9376.26709507,9380.50630348,9298.70081919,9421.20174693,9419.08079528,9809.29493316,9604.75589602,9696.21725293,9225.59452164,9320.15853322,8983.77369395,9037.48194402,8817.25631174,8732.19033992,8784.2231915,8197.62816681,7780.32809268,8655.6841762,9098.52337821,9162.10462481,9237.62119408,12094.3258044,12574.2402049,12637.9419348,12443.6152034,12433.867397,11755.3535211,11823.8347831,11465.736242,11537.9366178,11301.7203191,11309.9730137,11289.0665329,11149.1355012,11295.1777666,11252.533117,11213.212201,11003.5292088,11266.099949,11299.6803408,11073.0983153,10974.1235951,10596.2701937,10517.7277237,10528.7161874,10547.3163222,10681.145965,10640.8244075,10298.0582845,9670.48459423,9098.71209294,8816.18246482,9009.54275146
84,9303.846881,9215.43846565,9501.26737713,9522.62154453,9456.17003108,9597.70211316,9612.22181384,10028.1691903,9835.39563453,9945.78397054,9478.01446591,9591.05295034,9259.32663141,9329.69641482,9116.44059552,9042.60394282,9110.65098016,8514.46130405,8092.65459067,9018.25303363,9494.44069568,9575.02487744,9668.12272,12680.0827988,13202.5335186,13288.2610209,13102.0313407,13109.9069073,12410.848493,12500.2125558,12137.6079759,12230.4168663,11995.6249802,12020.1287185,12013.4648528,11879.6861422,12050.771517,12020.3646894,11993.3022977,11783.4630791,12079.7394404,12130.5206588,11901.4718129,11809.1428913,11415.7347931,11344.4239207,11369.5555994,11402.8387653,11560.938126,11530.3765338,11171.3121567,10501.7676336,9891.37844187,9594.60115404
85,9414.16406069,9361.62187898,9291.74551031,9600.08192722,9641.1343901,9592.98359144,9756.09409803,9790.11229287,10234.3024886,10056.5869845,10188.9519914,9727.34739042,9861.93138857,9537.94860719,9628.10910131,9424.82634729,9365.11893925,9452.50594684,8848.67123581,8424.27859766,9405.67930562,9920.02632221,10021.2963049,10135.8934108,13319.7337321,13891.9415249,14005.034849,13830.9171537,13861.4310034,13142.5263361,13258.1459995,12893.3141469,13012.1878742,12781.7518639,12827.4496788,12839.7442975,12715.6489298,12918.1289725,12904.5592502,12894.3325576,12686.9617294,13024.9180072,13098.4579289,12869.1781075,12787.2313653,12378.1765391,12317.8943283,12362.1612359,12415.3370752,12604.6824791,12588.2881356,12212.3099884,11495.0748012,10840.7635271
86,9618.13196326,9374.20563918,9339.9748659,9287.87576534,9614.9601394,9674.30628613,9643.77697468,9826.07199602,9878.30467933,10345.8108301,10183.9469364,10336.2595759,9884.43064534,10038.5894981,9724.79740169,9833.39393926,9641.45073407,9596.07533433,9701.56496832,9095.55061602,8672.4285565,9699.71208343,10246.8224399,10367.5795361,10502.2910774,13826.2777154,14442.3584549,14581.5581122,14421.1686831,14473.9814595,13742.349486,13883.0222953,13519.6652525,13663.4275086,13439.741448,13506.3151206,13537.5292641,13424.6161739,13656.649431,13660.271261,13667.2186065,13464.594304,13841.2397805,13937.1308861,13710.1817537,13639.7856958,13219.4343164,13171.0917747,13234.510399,13307.4721527,13526.6901644,13525.0251006,13136.1649423,12378.4896022
87,9605.38882835,9483.8545051,9263.86564492,9250.71502233,9219.48631604,9565.86880201,9646.05154953,9636.24999326,9839.74953982,9913.08745624,10404.7456542,10262.9125259,10438.0540197,10001.3212212,10177.9109558,9878.90552965,10009.1699234,9832.66339581,9805.22236202,9932.14416536,9328.44591568,8910.60615837,9986.41579611,10570.0271609,10714.3020433,10873.4310649,14345.0840269,15011.5031596,15182.9022477,15041.9594059,15123.1561374,14382.6460502,14554.653744,14197.2077507,14372.318698,14160.1640301,14253.7645127,14309.9991335,14213.3770858,14482.3980088,14509.2788082,14539.5143871,14346.1125163,14770.6291474,14895.8842393,14675.4823479,14622.1326314,14192.4829107,14161.5856468,14250.8854875,14350.5258255,14608.284485,14627.6072054,14227.1373155
88,5432.71357067,9316.80234546,9219.33669829,9025.10247949,9032.26176162,9021.3323813,9381.155538,9480.18260855,9490.56609175,9711.59391586,9804.39127292,10312.5972685,10192.3757228,10387.4038537,9971.80040819,10168.0550478,9887.99788927,10037.9078958,9879.41940822,9870.3280635,10016.9599602,9424.52430424,9018.15600061,10127.1887794,10739.1364455,10905.2817939,11086.9405448,14657.0343144,15365.0532262,15567.0608192,15448.4281989,15557.863176,14819.898458,15021.9053004,14676.4180202,14881.5487015,14685.0616057,14805.5676325,14887.3477684,14809.7371187,15113.5239828,15164.6928782,15219.3207425,15039.1922562,15507.6357704,15662.2274017,15452.8880429,15418.9411826,14987.0493681,14975.7026776,15091.4435766,15218.3687225,15513.4157658,15555.3677577
89,4409.45412048,5192.93821179,8947.88512547,8880.5417037,8718.68564721,8751.23316107,8766.04987204,9142.76010136,9265.89947951,9302.41852317,9546.28683166,9664.53589531,10194.6190864,10103.1575129,10324.8535934,9937.69648301,10160.8177061,9906.7185911,10083.7030054,9950.25042942,9966.8949821,10141.2573449,9564.94199619,9175.01443233,10331.3934934,10984.0892915,11181.9921837,11396.5183116,15108.3192544,15877.3178123,16125.0005002,16040.2980396,16192.3373546,15459.9418168,15707.5943983,15381.7602556,15633.0226838,15461.8028278,15624.4126846,15746.3811376,15699.4363083,16057.6754229,16147.8283796,16241.9001348,16084.7295064,16622.3709053,16824.5618783,16635.2489621,16634.2280846,16202.368487,16224.3269727,16384.2705644,16556.7189771,16913.0415361
90,3607.58937185,4113.27528449,4860.90869863,8412.89178681,8371.01081405,8239.20190358,8291.17058417,8326.16578729,8706.48617484,8845.88355779,8902.54728151,9158.77883991,9294.70215419,9828.96205666,9763.7404516,10001.7601186,9648.40452652,9888.20627178,9662.51122381,9857.7502107,9748.9984621,9787.0648797,9980.64644885,9433.10281698,9067.5674265,10234.578201,10905.4256483,11125.7339529,11363.2817693,15100.9595782,15903.1571116,16184.5348194,16132.1932653,16318.0929731,15610.4614314,15892.2270744,15592.9457691,15878.9246427,15735.3158126,15931.5480108,16086.8295491,16069.1715061,16467.1556479,16590.6672185,16718.3827835,16586.9661472,17173.2670709,17413.8111386,17248.8369834,17278.6609953,16859.6796066,16912.3559968,17109.1517634,17319.4193457
91,3099.38398233,3313.36859689,3793.44079315,4501.62838529,7831.81374853,7818.21746649,7719.80402672,7793.65386717,7851.67675111,8237.35283979,8395.84788261,8476.32185549,8747.98844842,8905.49859137,9447.22174286,9413.11025547,9672.19931475,9357.83261117,9619.4638678,9427.42210856,9646.64729859,9567.85631747,9633.23999115,9852.60283713,9337.82719172,9001.02986794,10190.4604551,10890.0846284,11141.5704633,11411.4125949,15212.1165895,16065.0806958,16394.2673297,16385.4797281,16619.1626881,15940.4813057,16271.7163683,16007.2903734,16344.1111606,16238.660661,16484.235648,16688.1011869,16712.7772691,17170.9596234,17344.0217073,17521.9279085,17427.8815111,18089.6982716,18389.1033009,18259.8634524,18336.7199703,17935.717408,18035.7388477,18290.1082826
92,3230.24575196,2769.90503125,2972.40167992,3417.27042796,4072.30076531,7122.7399509,7132.89154411,7065.26721674,7155.46645006,7231.43260841,7611.11516748,7781.96982659,7880.75128675,8158.67852398,8331.17003764,8865.65661685,8859.98438096,9131.44613157,8860.27757534,9135.20949105,8978.62224198,9214.55092736,9165.56851052,9254.71869386,9492.94079334,9021.62322552,8720.03861252,9902.39507639,10612.875072,10888.5434847,11183.399002,14954.5224866,15836.9889545,16205.6514555,16240.6338764,16516.5866152,15883.728944,16257.1593987,16034.8579013,16415.5465245,16352.2125405,16642.8129119,16892.3709158,16960.9837049,17470.8700975,17692.0558538,17919.1005157,17867.7806807,18593.3680461,18948.46624,18862.0514472,18988.330552,18618.4897196,18768.2726443
93,4252.00721053,2811.51103512,2414.33174345,2598.96722209,2998.82706072,3586.54474977,6303.27330959,6328.16645821,6283.70252162,6379.77205674,6463.5636285,6820.66891146,6991.08780715,7097.08560618,7365.59483759,7539.6806996,8043.38720374,8057.14774549,8323.80448035,8094.9529172,8365.86643976,8240.86179651,8477.05857047,8450.94324857,8552.4773525,8792.65146151,8373.72992836,8111.14791361,9233.22076981,9918.45972827,10198.4309941,10497.4921823,14072.6946301,14935.6877411,15315.8283965,15381.0142924,15675.131488,15105.0940678,15492.4122218,15311.520381,15707.1756007,15678.2096204,15989.0613081,16261.3558186,16359.9577909,16885.4431386,17132.9704874,17386.8776429,17370.6184127,18111.3956555,18492.9727046,18443.7664658,18602.5960788,18274.2857659
94,3539.05833499,3617.77718711,2393.17581771,2058.22343385,2222.47866232,2573.35998985,3088.71221451,5453.41969782,5488.64014831,5463.36869819,5560.79577049,5647.97701767,5975.12248349,6139.65780022,6247.91770443,6500.41020194,6669.95339662,7133.40870133,7162.29606585,7416.93029802,7229.31726068,7488.86689615,7393.59540235,7623.19933416,7616.78857147,7725.85126289,7960.72792308,7597.61288111,7375.24466606,8415.74943221,9061.01481454,9337.29696634,9632.16437416,12944.4762293,13768.2391707,14148.8184526,14238.9462007,14541.7710218,14041.5687234,14431.7175733,14292.3616103,14691.8637487,14694.5236915,15016.341999,15302.9933125,15426.5330595,15954.1285486,16220.0734726,16492.9532848,16509.6793655,17247.8354291,17645.4431632,17632.27719,17818.3831502
95,2754.33726433,2921.1685743,2993.54421918,1980.99970385,1706.16505143,1847.73066366,2146.33291942,2584.39134887,4582.75756036,4623.06392013,4612.15241536,4705.10475629,4789.85141663,5079.3182307,5231.21607973,5335.23574802,5563.58652612,5721.32262464,6132.98636693,6171.09240096,6404.45906722,6255.53667862,6494.10269766,6424.97280465,6638.56493739,6646.64591675,6755.88678942,6975.83872679,6670.92463469,6488.42242381,7420.06788078,8005.82288318,8266.70795799,8544.91678097,11509.4200939,12266.3330379,12630.0423414,12735.1036842,13031.0654533,12606.6458061,12981.5943733,12880.5167965,13265.5503974,13292.8201149,13609.2954777,13894.7683848,14032.7983719,14539.424682,14808.730661,15085.1483249,15127.6683866,15832.4616944,16226.4890162,16242.9432232
96,1983.52537086,2210.81442439,2350.39163976,2414.06178978,1596.33635539,1375.9695315,1494.16633236,1741.41455838,2103.66034018,3747.27990223,3787.85726377,3786.28378107,3870.31299202,3947.76046658,4195.19152118,4329.17328058,4423.80638392,4622.36225038,4762.49557102,5115.33527583,5156.61848633,5361.86093301,5246.35985282,5456.51708914,5407.86505095,5598.02248175,5614.68446257,5716.89926014,5913.58050973,5664.32306607,5518.55507618,6323.13235958,6834.57247458,7069.39472334,7319.82926248,9879.42510254,10547.0017581,10877.5735441,10985.8040883,11259.3144722,10909.6705213,11252.1614921,11181.9408043,11534.4358353,11575.8808447,11870.0259357,12137.6072419,12276.867295,12739.7468106,12995.1676001,13257.6761456,13314.6014915,13955.9862213,14324.3999304
97,1523.62900278,1541.94580114,1725.11812322,1839.56983416,1894.68137749,1249.50366272,1077.27320032,1174.26678429,1374.63090672,1668.34633973,2992.68739015,3032.36504137,3037.82430317,3112.65088046,3182.52465483,3390.72510767,3507.28318112,3592.08229297,3762.1295173,3885.11799313,4183.13239449,4226.08819611,4404.32718775,4318.02233956,4501.08493722,4470.14907094,4637.49065352,4660.78167148,4755.63810697,4929.66849329,4730.62257717,4617.72960165,5303.94107409,5745.369221,5954.889246,6178.4848888,8360.40991874,8943.61343731,9241.84476017,9351.6409192,9602.72486218,9321.49614264,9632.5515643,9589.9397406,9910.72783674,9964.60829822,10236.7138323,10486.5421374,10626.052886,11046.8099831,11288.5793055,11537.0156494,11606.8223867,12187.8225295
98,1027.07372034,1136.40703865,1153.52539056,1296.883432,1387.94889163,1433.97614874,940.249015964,809.46084846,886.758474571,1044.52760352,1276.13383977,2312.90890869,2349.74899515,2359.51175974,2423.90877188,2484.95832337,2654.9792984,2753.58642122,2827.17049723,2968.87732481,3073.64605826,3318.5991341,3360.42336637,3510.95495597,3449.2784191,3604.36429863,3587.29486079,3730.57058734,3757.31463781,3842.40352865,3992.28760013,3838.34434342,3754.16732909,4324.22135966,4695.66444147,4877.55051855,5071.97893336,6884.19317102,7380.44484862,7642.54521226,7748.90370882,7973.23919215,7754.55101766,8029.63295246,8009.38580819,8293.87283022,8355.03000575,8600.09988557,8827.35389196,8961.76657815,9334.75592284,9557.16250936,9786.08254377,9863.46301663
99,700.014191713,724.011975417,806.176918309,821.059425258,928.886512645,998.60650727,1035.36585139,672.163863432,576.971796112,636.249780554,755.705085433,930.938781332,1711.39006173,1743.40605566,1755.10458927,1808.30628329,1859.0789465,1992.78446344,2072.60538626,2133.66630961,2247.40859054,2333.03547635,2526.76189777,2564.88878166,2687.24854816,2645.60581034,2771.99789554,2765.09742771,2883.08030261,2910.42912985,2983.58276706,3107.73518245,2993.73902004,2934.05139846,3390.30484525,3691.53257419,3843.62338377,4006.40724269,5456.75809474,5864.08268688,6085.87063098,6183.84899547,6376.50103442,6213.93376198,6448.32121791,6445.06712102,6688.38260106,6751.20515063,6963.7726202,7162.62771185,7286.50737104,7605.53206476,7802.28718783,8005.16691637
100,446.284475658,477.76862058,496.220807066,556.454425342,568.5756831,647.582828069,699.434200849,728.060811129,466.709004837,398.743394604,443.041915568,531.141660672,660.682682876,1234.34478852,1260.75877302,1272.20072529,1314.45340363,1354.92235937,1456.96046493,1519.44376209,1568.28771474,1656.81648888,1724.30809922,1873.02858477,1905.71439749,2001.90996788,1974.57093178,2074.28389823,2073.43062843,2167.1654299,2192.51208609,2252.40149771,2351.69738062,2269.33304673,2228.27961932,2582.75805773,2819.41239473,2941.74290908,3073.2620309,4199.95133923,4523.44115759,4703.96607072,4788.91654164,4948.02388374,4830.17564492,5022.32205409,5028.84858755,5228.87202366,5287.5754128,5464.194119,5630.62754432,5738.63937828,6001.09170392,6167.38288698
101,394.616598545,283.863246906,305.490192192,318.90249609,360.24741688,369.48418579,423.707834662,459.834764712,480.351783057,304.370702185,259.061685822,290.11517993,351.172493811,440.71405011,836.081873137,856.228709601,866.493197276,898.032723613,928.18875843,1001.47603466,1047.68584372,1084.33934233,1148.82114173,1199.15300017,1306.57095985,1332.63030963,1403.8433463,1387.99999147,1461.93754868,1464.76286852,1534.8921245,1556.62461786,1603.01380863,1677.67161798,1622.35664107,1596.32818435,1855.83169728,2031.47043048,2124.4210493,2224.79177644,3050.54057337,3293.36240331,3432.200213,3501.5972403,3625.75516896,3546.4439216,3695.45421123,3707.58446773,3863.18021008,3914.647756,4053.60299264,4185.69181707,4274.17877328,4478.88669181
102,205.720023882,251.740412288,180.587873425,195.112924603,204.661474891,232.158365647,239.037469801,275.633511546,300.413556358,314.723598365,198.509212814,169.120332621,190.423688643,231.592301432,292.725951433,560.497412408,575.340331967,583.970338875,607.205004614,629.080540607,680.975378084,714.527990886,741.459998515,787.994893442,824.547382838,901.201644876,921.596067013,973.554280707,964.979216345,1019.05941467,1023.4774824,1075.30712959,1093.1226936,1128.64313289,1184.05994111,1147.50054714,1131.67392099,1319.47039654,1447.88560564,1517.75242344,1593.37278849,2190.87539496,2370.78297036,2476.31672455,2532.16993682,2627.87610588,2575.8136245,2689.99190443,2704.67047458,2824.19452289,2868.07771463,2976.23028985,3079.76468177,3151.29760924
103,113.510126589,125.287681964,153.858370502,110.639162629,120.16235055,126.259054775,143.907280703,148.589862048,171.710300111,188.066431458,197.346113378,124.730005729,106.806943371,120.740645938,146.91569866,186.348806487,358.274053455,368.7738669,375.248912431,391.400190513,406.613683262,441.367472567,464.25267466,483.468230237,515.053153225,540.265413591,592.375669161,607.201633591,643.162845416,639.366142332,677.026493737,681.912958398,718.252951328,731.984874611,757.548722994,796.942552092,774.103310459,765.418696368,894.981703679,984.307818866,1034.31401142,1088.73853569,1500.43523974,1627.55043439,1704.27641232,1746.82334105,1817.04060353,1785.21235831,1868.76653727,1883.21554584,1971.15114045,2006.31894498,2086.75515406,2164.0612041
104,76.7208146505,67.0878813952,74.6763009842,91.8092749412,66.1369613658,72.318682826,76.2852703198,87.0756746158,90.0775679595,104.520791672,115.019075959,121.206760711,76.6511779727,65.8655340407,74.6804665363,91.2557371709,116.302145448,224.137867708,231.21521011,236.194622577,247.169746618,257.232746128,280.374636482,295.738546243,308.972209652,329.948220398,347.191337042,381.813462262,392.421765707,416.827883721,415.61804909,441.195830546,445.575538639,470.7501441,480.963852192,498.954128267,526.477746888,512.822036526,508.53697148,596.001981542,657.329105679,692.519757048,730.629701354,1009.78551175,1097.79348602,1152.72411489,1184.30594357,1235.06483037,1216.49674344,1276.40347237,1289.57051866,1353.03107364,1380.54144794,1439.12027268
105,47.8354137189,43.9463506993,38.7262883361,43.0770441576,53.2524527027,38.6270333227,42.4670194204,44.935005545,51.3637405569,53.3235717535,61.8426598587,68.5336505053,72.5530759196,45.8332177629,39.5910860805,44.9711479043,55.4144584286,70.8485979001,136.802750245,141.616784838,145.127360775,152.347693542,159.081977458,173.995152291,183.838994402,192.768704198,206.487198924,218.048478709,240.366249029,248.041670648,264.013914571,263.952199592,281.266773922,284.650393102,301.691009792,309.216918305,321.703346058,340.622173497,332.479457428,330.519990783,388.657637434,429.961248066,453.913072454,480.252263481,665.655884105,725.628124087,763.949470261,787.177240052,822.980695564,812.881960543,855.079075287,865.819329602,910.921218577,931.623659596
106,55.7536533108,26.5593121411,24.5455842038,21.6107083328,24.3139524856,30.2486876147,21.7686707278,24.4315323837,25.6923343512,29.6803837092,30.9033528938,35.7325683108,39.6150479958,42.1158589216,26.7552661808,23.0781775436,26.5026610797,32.9715594147,42.003876902,81.4328432411,84.5147246551,87.1342399239,91.8736331619,96.1389132061,105.464883552,111.737658061,117.527424158,126.613866397,133.942565031,148.258972109,153.343653824,163.724638048,164.177769064,175.624944449,178.037851688,189.30387612,194.835094143,203.108401364,215.676157089,211.486538243,210.485070506,248.326042383,275.65236575,291.833655817,309.789233832,430.342189265,470.444891236,496.813085872,513.433948664,538.195145775,533.014746498,562.289547824,570.796336146,602.185557069
107,61.6437303395,29.9405532411,14.1670316502,13.1279014365,11.6143059422,13.4862228525,16.7783956654,11.9281280398,13.7714601744,14.1792340722,16.4645135837,17.3233447787,20.0376815076,22.2622505871,24.0037899989,15.1613855746,13.260846966,15.0188041913,19.0247384822,24.3450682946,47.5631686481,49.1252895646,51.1160930086,53.9717955753,56.7994100418,62.666737637,66.2966263961,69.8908576367,75.6099684737,80.4135052349,89.4499120224,92.8616161775,99.2068326495,100.004588481,107.092113403,109.09464141,116.484039558,120.074765868,125.689450956,133.709329536,131.853492673,131.637315306,155.682398122,173.05808926,183.857220226,195.746471801,272.989050867,299.343773979,316.796369065,328.600686199,345.347824555,342.941623907,362.919478622,369.266027834
108,18.6385978477,40.1551299701,35.1656819706,24.4954636715,18.1981210611,14.4971178611,13.7719085457,15.0752755966,13.5804531271,14.022019143,14.9776076857,16.3444549738,17.730013257,20.140684902,22.4654105233,24.7994789903,21.4677555967,18.0104862099,17.3959038566,20.1282340693,24.2423158575,39.4346410304,48.7374201469,55.2379705949,60.7511891011,66.2426464798,72.4933389965,78.1897655829,83.369388609,89.8787991883,97.2560867449,106.706200446,113.946692407,122.967737127,128.396670522,136.382688038,142.466172021,151.07539192,157.909788514,166.47633873,176.649211466,181.678086807,185.892339041,203.248901519,225.208856342,245.577071519,265.835588583,326.36175333,379.811917514,424.239173193,459.424626538,492.050208213,511.066124334,536.732213458
