age,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
75,4421.19021417,4147.68338702,4098.29638063,3890.11546821,3801.53529374,3638.23383911,3574.38973926,3520.05544209,3218.42136859,2985.95054966,3243.27632003,3389.52831927,3409.58773028,3379.52976163,4383.04052533,4515.71792989,4490.16660773,4411.09224704,4384.39517238,4130.65279411,4151.86097186,4002.79483763,3983.67102471,3915.84971962,3872.59560358,3808.05538939,3750.11172633,3747.71434233,3679.55068114,3630.69901953,3546.60429042,3600.90853322,3566.74935547,3452.55725714,3392.94369797,3239.78437596,3185.61224547,3152.64510362,3131.49855687,3145.21926404,3100.98162015,2975.70074683,2768.79703931,2576.24935584,2468.89854237,2492.34309131,2429.58735513,2450.30937919,2559.20838633,2496.61156549,2441.16609508,2282.50150217,2285.05412542,2293.16445433
76,4921.59934065,4865.97551286,4556.95474333,4522.75733554,4295.90040439,4200.95000782,4023.16550651,3955.2363067,3897.72229043,3565.96658491,3310.47923442,3598.32105878,3763.15668895,3787.92253041,3756.95927492,4876.21230309,5027.10089986,5001.82230932,4916.81637027,4890.12588699,4609.9044195,4636.46363615,4472.70325679,4454.05960287,4380.87982402,4335.10008043,4265.39492392,4202.99286434,4202.81912657,4128.80095402,4076.37409357,3984.26378814,4047.65593686,4011.57498942,3885.34454155,3820.43748422,3650.0133941,3591.00573292,3555.84704287,3533.98053004,3551.46103173,3503.45793764,3363.74145271,3131.5177863,2915.27689126,2795.29759215,2823.39238799,2753.77852848,2778.77989236,2903.88807259,2834.36467077,2772.87985298,2593.98265859,2598.26331341
77,5548.74774913,5348.55301839,5288.66813137,4950.13105908,4917.02269992,4674.11095354,4574.4809017,4384.34902233,4313.75776209,4254.39276799,3895.19858248,3618.84324642,3936.76536992,4120.40893532,4150.75238812,4119.98166851,5352.05296698,5521.9143446,5498.28322503,5408.8671415,5383.51673968,5078.68697026,5111.73733219,4934.74253472,4917.76159309,4840.44959139,4793.31663811,4719.61439008,4653.86773023,4656.98689686,4578.18478035,4523.22652049,4424.0871073,4497.63139486,4460.63466207,4323.21643508,4253.90015915,4066.86255762,4003.82615468,3967.30611113,3945.57113726,3967.76991337,3916.74906093,3763.00861685,3505.47801794,3265.49645911,3133.12645108,3166.71220839,3090.62633336,3120.73306897,3263.40749002,3187.31947389,3120.16514189,2920.67599712
78,5862.94329051,6101.14682664,5820.34642392,5769.32084882,5401.72209882,5367.42699496,5103.8616008,4996.65772614,4790.43534718,4714.78199354,4651.31993584,4259.74128687,3958.58612698,4307.82475615,4510.18895691,4544.73158985,4512.30532705,5863.90942452,6051.71624868,6027.40607225,5930.91822208,5904.62771935,5571.60331632,5609.27071495,5416.31500605,5398.97109769,5315.32107902,5264.77113281,5184.98497225,5113.88673254,5118.44820879,5032.89457533,4973.52277625,4865.51431434,4947.43655822,4907.72387704,4757.43299863,4682.05943236,4477.0002857,4408.42265563,4369.00995006,4345.8677814,4371.11661726,4315.65823118,4146.93775805,3863.70774867,3599.73011905,3454.33620365,3491.95557743,3408.57641887,3442.33746331,3600.32172343,3516.89017875,3443.2862422
79,6527.48780653,6415.66826055,6557.81399325,6308.82539095,6251.0745888,5850.30826926,5810.81764701,5523.12828311,5404.83381107,5179.49688349,5095.50601664,5024.7354187,4599.51998793,4272.30283003,4647.32487663,4863.53134032,4898.53345337,4861.3168613,6315.05042811,6514.25017682,6484.93581274,6377.98968357,6346.5743689,5985.54356774,6023.0044728,5812.80963213,5791.22005109,5698.52917628,5641.37174252,5552.94007651,5473.87405177,5475.82763727,5381.38592184,5314.99856314,5196.70439276,5281.32006137,5236.01842064,5072.79811781,4989.61262887,4768.33015058,4692.59410918,4647.9766283,4620.68782046,4644.852597,4583.22995686,4401.42671245,4098.31983515,3815.97658695,3659.63287584,3697.28523267,3606.80607863,3640.35019139,3805.15934618,3714.68686239
80,7113.14318464,7184.62526761,6919.41037196,7142.09240055,6876.11893072,6818.34536183,6385.85484939,6347.47300462,6037.54013429,5912.51165583,5670.00740439,5582.01737856,5508.36225244,5045.58443402,4689.74611434,5105.08078625,5346.30469225,5388.41700777,5351.02282309,6956.31609645,7180.45873832,7152.76773854,7039.28122299,7009.03086432,6614.37504519,6659.93121034,6431.41472041,6411.42707037,6312.61252061,6253.03038147,6158.66121194,6074.5317225,6080.25429302,5978.82364425,5908.45613886,5780.21569181,5877.67109266,5830.52384666,5651.87406385,5562.24048831,5318.41893611,5236.77745538,5189.77959205,5162.06243479,5191.82448954,5125.62509213,4924.84424274,4588.00258656,4274.06712984,4101.01238178,4145.32302016,4045.90754425,4085.59080463,4272.72872621
81,7914.54045174,7753.23832765,7739.05858857,7552.0147307,7800.15304573,7514.39945188,7455.94405146,6987.21766469,6949.47917316,6614.05981973,6480.91231715,6218.66250567,6125.67852531,6048.29040705,5543.14823187,5154.95624646,5614.71282192,5883.2738753,5932.79329732,5894.7028755,7667.50420394,7918.65747808,7892.07920994,7770.72097603,7741.1195209,7308.72188018,7362.58512238,7113.28904934,7094.4900396,6988.35377348,6925.52264195,6824.06574089,6733.81721674,6743.11239058,6633.46973931,6558.20084841,6418.54264989,6529.5111063,6479.79632196,6283.77140195,6186.59807984,5917.7233668,5829.15059213,5779.07529897,5750.42056609,5785.77465148,5714.14859575,5492.30848633,5118.47788034,4769.92111156,4578.40131241,4629.52938156,4520.06649569,4566.00561067
82,8719.00008048,8620.540659,8450.26388449,8440.15786661,8241.27659137,8517.34107437,8210.22518126,8151.16782612,7643.11993377,7606.20635411,7243.10308403,7101.2054127,6817.55144178,6719.20486714,6637.79958545,6086.48375195,5663.05152411,6171.35470458,6469.78347851,6527.43977277,6488.62833002,8444.33755001,8725.01095357,8699.66715065,8569.72808741,8540.82708718,8067.21702615,8130.1424897,7858.11735306,7840.59159089,7726.41822977,7660.01219571,7550.74617611,7453.7811667,7466.90519596,7348.24691044,7267.53923233,7115.35427495,7240.97641224,7188.37874173,6973.31520558,6867.81121891,6571.51239163,6475.27905571,6421.74146149,6391.95669151,6433.30080437,6355.62004199,6110.72808729,5696.48546223,5310.09699757,5098.36658328,5156.80095852,5036.28386502
83,9388.39157506,9479.50382316,9387.48905124,9216.74733024,9220.28778848,9017.14317952,9333.76089551,9011.08487254,8959.9966367,8414.28135724,8386.31744274,7997.92687274,7852.93008238,7550.36347837,7452.40974877,7372.86110998,6770.22729528,6308.27397635,6884.43279943,7227.64415975,7302.40001021,7269.15654489,9473.60549922,9802.09326412,9787.09236462,9654.12267129,9634.68117082,9112.71704605,9196.17571109,8900.36605875,8892.33099045,8774.46286015,8710.49403223,8597.47837228,8498.12564078,8524.12973773,8399.48780656,8317.86918171,8154.09173269,8308.59440977,8258.67080214,8021.64309285,7910.14676195,7578.27586423,7476.56600738,7423.88497231,7398.53208875,7455.5038657,7374.42808364,7098.85679255,6625.5778885,6183.57036594,5944.10363147,6019.393042
84,10296.4399723,10175.0477997,10283.5695765,10193.2832645,10017.0844824,10030.0936331,9817.90317176,10171.6651335,9828.60220184,9781.30937857,9193.36160972,9170.51092437,8753.00738896,8601.34508426,8276.61457451,8175.74728176,8094.81668619,7438.90561777,6936.59991323,7575.94790042,7959.58500022,8047.88262072,8017.07370648,10456.0291523,10826.3074838,10817.3233473,10677.7445286,10663.5209041,10092.6079443,10191.8647621,9870.52482165,9868.04258692,9743.51147478,9678.63263694,9559.05834981,9454.45206911,9489.21154498,9356.1393739,9270.76566654,9093.61569351,9271.37887036,9220.98897104,8961.46466943,8841.92295436,8475.69420747,8366.57865429,8312.16421288,8288.28575914,8356.59349945,8270.10035097,7965.21243886,7438.02556766,6945.36129685,6679.76582338
85,11211.447307,11083.3862117,10971.5564294,11107.5495676,11028.6511092,10856.1867443,10888.3847491,10675.6092546,11078.4496275,10722.1631447,10687.7416647,10061.3262064,10052.2345685,9609.62928716,9457.86763358,9114.8851902,9017.63889283,8941.99058293,8229.79176242,7685.60737669,8406.53500575,8845.36706528,8956.61746163,8935.3615355,11670.7268905,12101.4437512,12108.6859748,11969.4237914,11970.3273863,11345.2989346,11472.7969338,11126.4418672,11138.9075691,11013.3620763,10954.8681384,10834.0865643,10729.8914409,10783.6735381,10646.5128537,10563.2602521,10374.9526503,10591.5182306,10547.5584445,10263.8788008,10139.8881933,9732.26133036,9619.10679064,9568.5489769,9552.99667879,9643.72125983,9555.70055083,9214.73899254,8615.36446162,8054.50971236
86,12249.8080192,11895.4825701,11778.562553,11678.3445168,11841.8043496,11776.1104284,11609.9062546,11662.2500017,11451.7640838,11901.8283749,11536.2439497,11516.268894,10857.1500824,10863.1091661,10399.7679016,10250.1554314,9892.41417897,9800.59344948,9731.86519907,8969.11648916,8387.4672079,9186.71446436,9679.29138954,9814.12359848,9803.77500547,12821.9369011,13312.4483783,13337.6272678,13201.1053766,13218.8786117,12544.4368431,12701.311728,12333.1412141,12362.1966069,12237.7902454,12187.5920504,12067.7130707,11965.9819037,12040.2386883,11901.1049529,11821.8579781,11624.6348325,11880.980869,11845.238052,11539.7885005,11413.2786337,10966.7386296,10851.3229556,10806.2727523,10800.578009,10915.1129872,10827.2496967,10452.1949009,9782.79893294
87,12926.0113675,12876.1977004,12530.0398029,12432.7875953,12352.5166345,12551.1842013,12506.9547484,12355.4369843,12436.0169207,12235.9328913,12741.9728802,12374.7888242,12377.4374873,11691.594432,11720.4777211,11242.0024359,11101.2165138,10733.9305891,10654.1662729,10599.0868616,9786.31474374,9168.42814356,10060.3621222,10618.8971073,10786.1202714,10793.9813599,14141.998168,14708.815654,14762.4074804,14636.6595485,14681.7108422,13956.5205614,14155.1534393,13768.1369562,13823.8381966,13707.6819674,13674.1889355,13562.1211774,13469.9091906,13575.7099634,13440.6830669,13372.8434668,13170.9202716,13482.908817,13463.7828918,13137.4138591,13013.8622138,12524.3378483,12411.8595296,12379.5274943,12392.1380859,12542.7938167,12460.8741255,12047.5482931
88,8088.95245332,13518.6304724,13496.8671091,13163.5327653,13090.3946349,13034.570971,13273.2014854,13255.2678057,13122.934664,13236.8925701,13051.6595197,13620.1664309,13255.4531076,13285.9184939,12575.7636227,12632.7627548,12141.8610425,12014.099291,11640.1014661,11576.7067963,11539.7857617,10675.9935967,10021.6224911,11018.0084832,11652.3082213,11858.5890896,11890.0449358,15607.6348864,16263.9335244,16353.9147645,16244.9929256,16325.3355868,15547.6900112,15797.9686446,15394.1648269,15484.6133187,15382.2861584,15372.2958672,15273.6042312,15196.8104308,15343.289959,15217.4465442,15167.1842678,14964.2206563,15345.2546129,15349.9275386,15003.5456137,14887.8629909,14352.1926977,14247.3915789,14234.1921598,14272.5535261,14470.1934106,14399.5569043
89,7312.94690446,8353.90366203,13990.0777732,13995.9811085,13677.8184403,13629.0227338,13597.8520111,13874.0258923,13882.3506053,13770.4509522,13916.7375277,13748.1511474,14374.121988,14015.52567,14073.9724937,13346.332181,13431.4509555,12933.0550346,12820.0670055,12443.2925206,12397.6444155,12379.9951064,11473.4575182,10788.9768687,11882.1807424,12587.8916595,12832.6569209,12888.5011787,16946.8797748,17689.0913916,17816.5429545,17727.126611,17843.9955845,17021.7394687,17323.7848473,16908.0962095,17034.66782,16948.9653662,16964.7030181,16882.2550355,16823.5782235,17012.0298352,16898.4964083,16868.4505399,16668.047302,17118.3246459,17149.3242683,16787.3714717,16682.7078934,16106.1817945,16012.07181,16020.5944449,16087.122603,16333.4294914
90,6581.68299468,7367.3176657,8430.66226348,14143.665025,14173.3715623,13874.1392284,13847.4025365,13838.2149051,14142.090774,14173.2079264,14081.0941315,14253.010984,14102.2105827,14767.0085149,14420.4213034,14502.4223371,13773.1172712,13881.3747746,13385.8612081,13288.1556962,12916.142235,12887.0204539,12886.8572652,11959.7592259,11261.8112916,12420.0897712,13175.6883154,13449.987409,13526.5507036,17809.7918525,18614.2432926,18772.6946847,18702.5838156,18849.9222725,18004.0049876,18346.4986602,17928.543751,18085.0095136,18016.0432518,18054.6177571,17988.5065171,17947.3024257,18169.8373169,18069.6903335,18058.525762,17864.5842974,18368.2080019,18422.3407086,18053.7878433,17961.1982767,17359.6796614,17277.1818192,17305.1773876,17395.8537676
91,6003.98102536,6561.33735056,7360.93580905,8441.82849777,14194.5846453,14254.4460841,13982.7873233,13984.7593885,14004.3819216,14341.2043804,14401.9117434,14337.0437525,14541.0400943,14415.6355257,15124.9117244,14798.5340679,14911.4209287,14188.6053298,14327.2293658,13841.795796,13766.4644927,13405.8149136,13400.1917108,13424.4810582,12481.1120586,11773.7526927,13008.1271527,13824.0457027,14136.7320048,14241.9896833,18784.9795321,19667.3725156,19868.6077531,19827.9239845,20017.7899487,19151.3091965,19547.9843543,19134.0687967,19332.6694975,19290.2087108,19362.6485371,19322.6217647,19309.0796959,19579.3606078,19501.9688693,19520.2753599,19340.510236,19916.4178004,20005.6391374,19635.0852148,19563.8580491,18936.8946616,18874.9805398,18933.526014
92,7075.76129724,5855.83777272,6412.88136077,7209.26307136,8284.88396955,13959.9164064,14046.6628519,13806.1367536,13835.0436699,13881.2145753,14242.3414331,14329.7712175,14292.0945455,14522.5166025,14423.9534606,15161.3501528,14861.1721244,15001.489559,14299.732211,14464.9497013,13999.2545731,13947.3372204,13605.2432118,13622.8122584,13670.6557397,12731.2001536,12029.6620111,13312.8721831,14171.1407316,14515.3075069,14646.8567067,19350.2392561,20291.3589193,20531.202738,20520.9997607,20749.6047881,19881.767939,20324.4102403,19924.0341077,20161.0157728,20146.5406408,20252.0135535,20239.6633631,20254.7391948,20567.832062,20515.7247779,20564.0867066,20403.3473504,21040.2211548,21163.7451383,20800.1999008,20752.9712216,20115.0463123,20076.2063607
93,10172.5174699,6688.439826,5546.6071688,6086.7291571,6856.59584375,7895.41243386,13330.3054346,13439.6975237,13235.2703999,13288.6051813,13358.4977519,13732.0260357,13842.3176698,13831.4882407,14080.4187372,14010.2739602,14753.1786778,14486.9191312,14649.6535479,13988.8860003,14175.0058279,13742.3020711,13714.7022886,13400.9068255,13440.6221111,13510.3047306,12602.4829097,11927.4767492,13220.9945287,14095.882166,14461.1164731,14615.0288063,19338.3260584,20310.1482734,20581.5942113,20602.4919358,20863.3377564,20020.4936144,20496.3594681,20121.9155904,20390.745547,20405.4205443,20541.391506,20557.9022057,20602.0038902,20949.3876796,20925.1388218,21002.9971594,20867.0219609,21547.2015719,21702.5593673,21357.8149306,21337.1468727,20708.0714659
94,9112.3909681,9411.92474999,6207.22320283,5163.08078655,5682.62291023,6420.12119156,7414.29335442,12553.879182,12693.4444408,12536.0805853,12622.4115168,12724.5732602,13117.0803672,13259.08784,13285.3323389,13561.5030476,13530.6763707,14286.7992467,14066.617221,14262.5368783,13655.3872298,13873.5046892,13485.0919503,13493.0284443,13218.3718278,13291.4922378,13394.3843917,12526.0327721,11884.9597418,13206.7937952,14115.643777,14517.1340567,14707.5949043,19507.9370718,20537.9825508,20862.4844538,20933.611792,21249.0290368,20438.8364055,20973.7770343,20638.7787564,20963.0425794,21026.5091261,21215.1837,21280.7385047,21374.7780959,21784.1323788,21807.8054704,21937.7432214,21844.0571439,22605.7163359,22818.6803311,22505.2233977,22532.2558677
95,8013.60045886,8249.58524806,8543.03011295,5648.99806131,4711.13679408,5198.18263065,5887.39552188,6815.98219358,11568.9227476,11726.2894132,11609.38129,11717.5821071,11840.9035745,12235.3992036,12397.1995509,12450.8571052,12739.4006097,12739.9635139,13482.8432021,13305.3789424,13521.2787556,12974.8559794,13211.5820365,12870.3266605,12906.2665981,12671.126669,12768.9089807,12895.4817969,12085.4537727,11491.3448949,12796.2301285,13705.4141998,14124.4783873,14339.4332401,19058.44285,20105.6317919,20464.579086,20575.6731097,20927.4753228,20169.4958293,20738.1560467,20446.893107,20808.5625282,20911.8129589,21139.9082212,21245.743541,21380.060057,21830.4277343,21895.1125061,22066.4847626,22012.8609618,22822.125697,23079.1129532,22803.263296
96,6328.22235213,6995.70597071,7219.53358764,7494.77381325,4968.37752654,4153.56809422,4593.85131998,5215.20370728,6051.9464832,10295.2383207,10459.3561376,10378.9504091,10499.6373277,10634.2279744,11013.0755613,11183.5351597,11256.9031304,11542.9326935,11568.6770125,12269.6066344,12133.9833075,12357.0554199,11882.8424947,12124.899064,11836.2255704,11893.7260676,11700.907943,11815.2650548,11956.3306057,11227.7502219,10697.0118963,11935.019133,12807.9567615,13225.1614929,13452.2543149,17913.152963,18933.2375758,19307.5139888,19448.6206294,19817.8071855,19135.2373369,19710.6350089,19469.2122254,19849.2294849,19983.4488293,20237.3125295,20374.4758426,20539.0857187,21008.2499135,21106.8354804,21308.5643315,21293.035946,22113.0262722,22399.5700037
97,5441.02989444,5436.84881005,6025.69398343,6234.73214375,6488.80146796,4313.14408698,3614.99382428,4008.10437177,4561.40243299,5305.97253819,9047.26370226,9213.80173217,9164.91440224,9293.55213557,9435.10858009,9794.13112626,9969.01124776,10057.5022007,10336.7225731,10383.3415815,11037.2708438,10939.8723589,11165.8045405,10761.0627066,11004.3476452,10765.8484511,10841.4255595,10688.6072696,10816.1097937,10968.3740283,10321.5788089,9854.26502295,11017.3069737,11847.2713214,12258.0968344,12493.7913957,16669.7815836,17654.1198231,18038.7614461,18206.1232956,18587.9248226,17982.5969509,18558.8100068,18366.6164347,18760.5937612,18923.0414514,19199.2210486,19365.253638,19557.6240653,20040.9957652,20171.5785979,20401.0874821,20422.8620958,21247.0746783
98,4097.29775874,4477.13809042,4486.08327084,4985.92948792,5172.76292737,5398.19759752,3597.80334862,3023.39572165,3361.12451471,3835.28778515,4472.90480383,7646.87271447,7807.51016602,7785.88405849,7915.27230409,8055.87819437,8383.24106015,8553.9721492,8651.16289683,8913.01459269,8974.72738374,9562.79052803,9500.83713007,9719.91767558,9389.56309277,9624.22651175,9437.24122214,9525.38159799,9412.49423888,9546.15821881,9702.28829113,9150.48168676,8755.3968808,9810.23940123,10572.2365155,10962.4497416,11197.1377007,14971.6627581,15889.3424628,16269.5508999,16454.8036522,16834.6186362,16319.9863764,16877.1536145,16736.3843728,17129.802623,17312.5636447,17600.1500968,17787.3654317,17999.3126143,18479.9298262,18636.384239,18884.5025724,18940.6475257
99,3124.32700853,3267.56206226,3581.04179424,3598.57742528,4011.2075982,4173.40826785,4367.81861104,2918.49336497,2459.21614306,2741.61626962,3137.28091707,3669.01819115,6290.85670656,6440.42212679,6439.48336313,6563.90080915,6697.92096598,6988.38481411,7149.06663872,7248.87417853,7487.27482932,7558.07182505,8073.61163246,8041.24190679,8247.02481907,7986.09548277,8205.79765242,8065.76552951,8160.65822676,8083.14064788,8217.23744626,8371.28204412,7913.51787284,7589.26580231,8523.29590243,9206.4007932,9567.92556819,9794.69509411,13126.1319391,13961.8351295,14327.2587262,14522.1595001,14889.6296725,14465.622198,14991.6206555,14898.2503858,15280.5977567,15476.0176439,15766.0571847,15966.8293556,16190.3346016,16656.5832902,16831.8152718,17090.3546458
100,2128.07121058,2398.01775371,2515.80710031,2765.8917517,2787.67673974,3117.04908577,3252.54699258,3414.30536617,2287.28141728,1932.819147,2161.01442184,2480.15101138,2909.31299839,5003.60724113,5136.78957179,5150.29252721,5264.40212933,5386.60305652,5635.36503059,5780.68999642,5877.0250007,6086.30439908,6160.27362582,6597.66791606,6588.16713135,6774.44390072,6576.85962502,6774.93445747,6676.0871409,6771.55072343,6724.02995115,6852.26432639,6997.90139945,6631.32208587,6374.86599476,7176.88546459,7770.76488011,8095.26815564,8306.63428581,11158.6659036,11896.7077984,12236.1548378,12431.2850869,12774.7805581,12439.0223043,12920.3576008,12868.4521203,13228.104941,13426.9128074,13708.5271168,13913.2541386,14138.4018888,14576.8888256,14761.7294365
101,1576.58435903,1568.54319179,1773.27837801,1866.25154639,2058.35982978,2080.97150491,2334.31344866,2443.14518961,2572.4482911,1728.37648248,1464.59809304,1642.60319107,1890.97387574,2224.62697795,3838.27207252,3951.92889795,3973.85981863,4073.23780671,4179.68627098,4384.99350756,4510.76864374,4598.77914411,4775.47732923,4847.04022174,5205.17977937,5211.84863749,5373.381225,5230.62476498,5402.44645041,5337.62284216,5427.91902015,5403.91129023,5521.21749407,5652.88502034,5370.13804325,5175.57595416,5841.44104474,6340.59885645,6621.88407901,6811.3101631,9172.62851054,9803.08703395,10107.2161794,10293.0008033,10602.4336373,10348.1802254,10773.6839174,10755.4336591,11081.8376249,11274.2387003,11536.9470117,11736.0542847,11952.6982672,12351.2110341
102,997.677879482,1099.74922606,1097.72275774,1245.01991419,1314.56377738,1454.64332995,1475.54241727,1660.23372991,1743.07828102,1841.20650836,1240.73950415,1054.62972287,1186.48197793,1370.22458838,1616.79344831,2798.06932078,2889.73880288,2914.34871669,2995.80936435,3083.23172858,3244.17286964,3346.76609096,3421.83114541,3563.31496588,3626.78404287,3905.76254585,3921.86681086,4054.46281705,3957.65512905,4098.77434446,4060.62467298,4140.53971552,4133.2555342,4234.00302396,4346.64212837,4139.83264875,4000.36756672,4526.74469062,4926.29617752,5158.10567643,5318.98983182,7181.29979488,7694.02767984,7952.5758427,8119.07532195,8383.61050624,8202.52802609,8560.75709507,8566.86194282,8848.19886483,9023.17193529,9255.56901053,9437.29202606,9634.24671199
103,641.105070696,674.783291789,745.989168369,746.71948419,849.429651086,899.21274882,997.839932373,1014.926393,1145.35686389,1205.70447926,1277.04809923,862.718039198,735.198425508,829.609254569,960.461597713,1136.0565382,1971.28781758,2040.93682655,2063.73308398,2126.54524625,2194.19574567,2314.40691012,2393.30790033,2452.9647986,2560.7223892,2612.3974254,2820.0377997,2838.38581799,2941.42526222,2877.60708902,2987.13895516,2966.06842288,3031.29752464,3033.02983126,3113.83975699,3203.67595099,3058.04366527,2961.67038678,3358.45631379,3662.96852938,3843.49552851,3971.78096915,5373.83629738,5769.5122921,5975.68114444,6113.57250068,6325.59388679,6201.5631697,6485.59034405,6503.30035304,6730.38457917,6877.07762002,7067.91086059,7220.98530421
104,440.442879328,411.537121333,434.391488156,481.822790673,483.684581864,552.200175098,586.251481886,652.367619112,665.564971197,753.503037352,795.290838194,844.955175574,572.355576116,489.326227559,553.513118912,642.976041855,762.486306578,1326.832881,1377.38647772,1396.52720902,1442.89385807,1493.06604498,1579.1660329,1637.31238176,1682.43753382,1760.87018918,1801.32112868,1949.38178857,1967.2165365,2043.82581081,2004.25252743,2085.9431679,2076.35670446,2127.33394859,2133.67304475,2195.78290473,2264.53135913,2166.88526296,2103.46247696,2391.17208378,2613.91412113,2749.28642167,2847.36813239,3861.36789639,4155.00659043,4313.25492508,4422.63964356,4586.207758,4506.19766263,4722.92222069,4746.34412142,4922.71027934,5040.69224302,5191.54426961
105,268.839536772,274.960195221,257.421582133,272.994753937,303.560446875,305.685220336,350.35887487,373.187695261,416.647844177,426.110668225,483.93995396,512.708324828,546.284453514,371.337672069,318.450770657,360.986628619,420.808054566,500.715211198,873.512839466,909.678744458,924.687529521,958.303063928,994.542840032,1054.9312533,1096.92194056,1130.36068659,1186.13570337,1216.90338714,1320.55047833,1336.19625571,1391.83585529,1368.69459327,1428.1529416,1425.48529644,1464.29323648,1472.23852804,1519.04172668,1570.52445774,1506.73417684,1466.51446041,1671.14821032,1831.25721337,1930.96596247,2004.76376606,2725.24491518,2939.41498063,3058.73787044,3143.53948789,3267.66443445,3218.15522067,3380.66002366,3405.38150513,3539.78094876,3632.83593899
106,162.581815403,162.189730995,166.543482322,156.682956437,166.564340103,185.689505265,187.705658817,216.195156979,230.999127699,258.553997365,265.525389498,302.504910283,321.470222039,343.90663654,234.600585228,201.91077893,229.410785584,268.21832447,320.147403675,560.280508056,585.384695476,596.902607255,620.758074189,645.906522383,687.369763174,716.881919692,741.112779371,779.894231062,802.388554547,873.142041807,886.289655245,925.708648842,912.858277782,955.381509763,956.392709948,985.087045251,993.144974852,1027.44967587,1064.97191886,1024.54002741,999.779704391,1142.56066598,1255.35797757,1327.06257866,1381.28432906,1882.72695053,2035.92416521,2123.70188752,2188.00633315,2280.1294768,2251.311544,2370.64043469,2394.04695131,2494.35417373
107,121.622890639,94.819049965,95.2374655329,97.8839833982,92.4967121665,98.6650082215,110.491085586,112.121424067,129.855372192,139.169352133,156.149989533,160.938286864,184.034818475,196.697229707,210.917312775,144.244792457,124.685667774,142.370672493,166.914300732,199.85923647,350.953961255,367.939773079,376.221546712,392.485706728,409.780532262,437.682074602,457.734215979,474.80210509,501.133059144,517.393124419,564.650000778,574.969937817,602.143300317,595.636866634,625.455735472,627.983590685,648.612655776,655.854105991,680.590716798,707.293096409,682.225387271,667.711434684,765.147876154,843.340591856,893.864671407,933.022242667,1274.96292341,1382.51557264,1445.915436,1493.77657878,1560.8276394,1545.20657919,1631.10312017,1651.60507732
108,73.829977083,107.336968625,110.788636163,113.453782909,116.836973439,115.989243948,119.707335604,128.271862153,135.250523301,149.752329554,163.848197246,181.833858182,195.863034316,217.598400025,237.963037569,259.636717035,232.238930413,205.050002853,200.853377189,214.601439487,243.021459763,353.396022529,431.079015705,482.688503711,523.787885984,559.466753304,598.52124312,636.395341661,671.335926854,710.786076903,746.594621929,799.244928801,840.699112654,886.691395464,911.841895637,950.02804722,976.504333218,1008.91011456,1036.33990449,1071.88434582,1115.41745353,1129.7257364,1131.4790846,1198.51555525,1297.22858965,1396.84360842,1489.5888114,1779.85509063,2043.02151112,2257.96642152,2431.61274751,2592.12099925,2690.42677562,2814.72953971
